gene_name	score_rna	score_pro	score_meta2
CCND1	7.383953936689355	11.465267153439264	0
PRPF19	2.8115511618324964	0.9332041721292464	0
PANX1	0.14076347847861484	0.3663511676747305	0
APOC3	3.32277514549897	6.158683104218342	0
IL10RA	1.831871356966558	0	0
GALNT18	1.2582667090165411	0	0
PDHX	1.886090757302303	3.387498851229624	7.554716836807674e-5
SCGB2A2	1.9100699192608817	0	0
DGAT2	6.766467869155154	0	8.794219494342242e-7
YBX3	4.812557627327504	0.48205229105435504	0
SLC25A3	1.1312837152605548	0	0
POLR3B	0.8941111020299924	0.4424755944559994	0
CD69	2.0639434462465225	0	0
PRDM4	2.9095073786861403	0	0
CLEC2B	7.245581562154274	13.201625623318439	0
SELPLG	2.658297057559329	0	0
DAO	1.853889536844697	0	3.2891334342863824e-4
KCTD10	3.33641674622601	4.446301150185531	0
MLEC	5.302016797098773	0.2506800548378787	0
MVK	0.5147464489980307	0.13075601017285446	6.041758155788807e-5
IL23A	10.951423321847347	0	0
CYP27B1	2.1689366178553646	0	3.5812468420122706e-5
MYF6	3.5756862405715153	0	0
MYF5	3.55414717846976	0	0
GLI1	0.36883016892784237	0	0
LTA4H	2.3276440318685294	0.5439937726765565	7.291811208801145e-6
ITFG2	1.7063987016057691	0.7653626010586188	0
ARPC3	3.4037622439450064	1.0751540581250159	0
FGF6	1.7091273427563352	0	0
MYL2	1.5744217401949037	0	0
RAD51AP1	0.1803204261256368	4.55813746373226	0
AKAP3	0.20152876995302949	0	0
CDKN1B	3.325274984637751	9.63925143054985	0
LTBR	1.6763540325221185	0.6689464808680892	0
OAS3	2.952795995070045	2.027269076925251	0
MGP	0.43218303339792596	0	0
ARHGDIB	0.2134323111595747	0	0
FZD10	1.6319952822952342	0	0
IL26	3.8996635960922346	0	0
IFNG	3.835331909112173	0	0
NUP107	0.07850070403280147	1.1036893761975324	0
CNOT2	0.5315567557913432	2.5738049626959967	0
KRR1	0.03822370100132524	0.1464274670314152	0
MRPL51	3.5715329773875313	0.21008659084138	0
GNB3	8.10867387327253	0	0
CHPT1	1.0838391310841056	0	2.3890602828430515e-5
USP5	1.6760625633962751	0.2515072432672144	0
TPI1	0.41957863247503785	0.14392556305318105	3.790753134416777e-5
APOBEC1	1.8757778489759176	0	0
NANOG	2.453009485446978	0	0
GOLT1B	0.8806083528470939	1.512252010535468	0
CMAS	3.181441843876673	2.899433737609333	3.0052484569475157e-4
HCFC2	0.05939440111465566	2.767346157363679	0
AICDA	1.4773394447766943	0	8.751071114818337e-4
RAB35	0.2872385816996351	0.28847828051993313	0
COX6A1	1.6609744689428836	0.1033876445067498	5.7231218398918355e-6
SRSF9	1.2036897659152388	5.922218392361103	0
FGFR1OP2	2.145281255681945	0.43843273005644057	0
KLRB1	1.2133733131506144	0	0
IYD	0.7710825173289391	0	0
RSPH4A	0.9543375801106782	0	0
ASF1A	1.0615041122433104	1.5255308456318764	0
ULBP1	3.5403711379499825	0	0
SLC44A4	2.3653129995601168	0	0
FBXO5	5.250520418538051	0.1239638101990789	0
FANCE	3.4126513654178825	0.4344632184309676	0
TULP1	0.6070886012170432	0	0
MAPK14	4.287050275090467	0.2591442532195648	0
STK38	2.2974999110404695	0.45906004933692657	0
HLA-DOA	2.1452370140768755	0	0
CAP2	4.031301257721314	0.3208274323537054	0
GPLD1	1.522088245982748	0	0
ACOT13	2.8931694710168214	1.2384168494231964	1.8349031312281696e-5
RPS12	1.215736400721193	1.7602415741684707	0
B3GAT2	0.8544127188420736	0	1.6253902327845894e-5
GMNN	4.994650660715927	0.4300801471996406	0
SNX3	4.387009904700674	2.868732697602922	0
FIG4	0.41842961169438486	5.034996103756453	6.479040997646799e-6
BYSL	3.6140252416063463	0.7270736939193057	0
TBP	0.9606041295892058	0.03555246462651688	0
GUCA1B	0.9081308816884947	0	0
PRPH2	2.7608220472552603	0	0
EXOC2	0.029141355631736778	2.934733352223517	0
TMEM30A	4.530354695605544	0	0
LAMA4	0.8180381337519832	0	0
MEP1A	3.4032044534330854	0	0
MTREX	0.5756012637906942	1.0205426752231128	0
ISL1	2.0210199567664495	0	0
NUDT12	1.2504906783095844	0	1.4613460070171625e-5
HBEGF	6.804232243640347	0.014873830492538861	0
LOX	2.360551766771822	4.238693864551742	0
GZMK	3.529888910637311	0	0
SPARC	0.8610175932043285	94.6050458413339	0
HAND1	6.248495943560172	0	0
IL12B	1.9804201121425122	0	0
TTC1	1.5664869662837733	0.31302476945859614	0
LNPEP	1.477228654106736	2.6819305022027393	0
AGXT2	1.0754912778082049	0	1.1590695567247117e-4
IL4	0.4543075546417972	0	0
IL5	2.0757970473871614	0	0
ST8SIA4	1.7194464665451623	0	5.6368439839603635e-5
SKP1	1.3050208143872428	0.5577968085137492	0
NUP155	0.10045604613258571	0.5308789188423645	0
NR3C1	2.706823730758922	0.3498363155883236	0
TRIM23	0.22242042643430607	0	0
RARS1	2.2422167810078726	1.166515347751819	0
BNIP1	3.884409831493687	0.048740081254445906	0
SEMA3G	1.1707797040313739	0	0
LTF	0.8920108431659608	0.44333257307247853	0
MLH1	0.5879054152499936	0.12420260011280092	0
EHHADH	2.6054010129832337	7.438106481768394	2.3581918968398408e-4
CRBN	0.2805401058344453	0.5990423926336053	0
HRG	4.211202106223445	0	0
RBP2	0.9491962783394409	0	7.263181081777025e-8
RBP1	1.7528159509631656	0.6501653214092185	7.263181081777025e-8
PFKFB4	6.307364126765405	0	2.3795530628595413e-5
HES1	1.7000522109061484	0	0
GNAT1	1.7332830335502944	0	0
NPRL2	0.490234220046885	0	0
GNB4	2.395571621659063	5.323876638829049	0
UMPS	0.8807130640658165	0.69121725413127	2.2448293538748232e-5
KLHL18	0.8818698390776039	0.27266049244736007	0
RRP9	4.767315248758801	5.147264574137757	0
EIF1B	7.3990098256265275	0	0
TNNC1	0.629854509346079	0	0
EIF2AK2	4.337877348354744	2.727684810521353	0
DAZAP1	1.1443956761812066	0.14208033368704137	0
MAPRE3	0.04057414845747128	0.05294052455153152	0
MSH2	2.816806929903529	0.4344311101975452	0
NCK2	2.5842147578516794	0.33059832886052903	0
TFPI	1.2228023445358305	0.47312502222153274	0
SLC11A1	1.5895209602855358	0	5.594063080258031e-6
APOB	2.4316714351624906	1.6720030818846081	0
INO80B	0.07496283679961092	0	0
TTL	1.8950597588728406	0.37530896858660573	0
SF3B6	1.4714741110208427	1.6670083093437933	0
SNX17	0.5854927831993535	0.5149482265926082	0
WBP1	0.6329566965930051	0	0
NDUFS7	5.458802597856923e-4	0.0021054972534226162	8.078795858789803e-6
PCGF1	0.7594175895851972	0.3355241070899815	0
DOK1	1.1711878648552698	0.26040244247415767	0
ACADL	2.114543140084291	0	7.02194309590178e-5
REG1A	2.44469804344242	0	0
IGFBP2	2.8350053772892236	0	0
IGFBP5	1.5264961796574517	0	0
KCNJ13	1.1286495138787633	0	0
GGCX	1.6195066596995447	0.6799491710274247	0
NEU2	2.3763768756271837	0	4.0669536819313895e-5
HSPE1	5.922938636105627	6.058625417068234	0
WNT6	2.8343918905481584	0	0
IL1RL1	3.121938648508053	0	0
AZU1	0.25181073235532647	0	0
PPP1R7	0.5595055236487739	0.7469568880831322	0
PROC	1.8423758547035274	0	0
ID2	8.184712950892923	0	0
ODC1	4.279179579908139	0	6.319209268946271e-5
GORASP2	0.305032109951132	4.166520000333389	0
CEBPZ	1.0307890059914764	1.6827077626226057	0
DLX2	0.6011498370756584	0	0
SLC1A4	9.637264308894725	59.13255873746618	5.456537200404507e-4
ORC2	0.49491096138774404	1.3156242262757887	0
PPP3R1	0.6420065680008292	0	0
PLEK	0.47045065684644005	0	0
PRTN3	5.067672447484746	0	0
KISS1R	5.395893195119191	0	0
GRIN3B	1.2179886837482872	0	0
ATP6V1B1	0.759816899504386	0	0
MSH6	5.184070300823365	2.0674983680798698	0
PLEKHA3	1.652810280458624	1.1772876290956706	0
SPR	5.329937735408765	0.5796846710122793	1.0558253214051306e-5
BCL9	3.864378120313297	4.709124119264601	0
OPRD1	0.898037848863133	0	0
WDR77	0.4777340604388812	1.483721570853668	0
MAD2L2	0.45548054252230713	0.8352268161357328	0
SLC35D1	1.8159012906820475	0.12123314682266832	2.829262435864876e-5
PRAMEF4	3.324237086324293	0	0
RGS2	1.5374891379631395	0	0
WARS2	2.691169014488578	0.7142627514196886	0
NT5C1A	1.9851094135010403	0	1.5414071602091407e-4
AKR7A2	1.1328886381909995	0.3273547541102766	4.188596081156073e-5
P3H1	1.6559519762792598	2.0746869570323243	0
VAMP4	3.2496436239982627	0.787330359226283	0
SYF2	1.5325449136819533	0.7063783292964374	0
CTSD	0.49305520049815427	0	0
APOA1	0.5457090717645247	0.41571985338234907	0
SLC8A2	0.7441781294300895	0	4.193861275163487e-5
ATIC	0.6974472483593971	0.9308866703766745	5.674476517025844e-5
TTR	3.369262143819094	0	0
FILIP1	0.8749272831328097	0	0
TBPL1	0.06535746000541424	0.10970867026961877	0
ADAT2	0.10072203306729392	0	0
MED28	1.9349770915465647	0.0221844047572141	0
RPN2	0.4591719753375749	0.008253570100686457	0
PKD2	2.2731223577133175	0.10974012810951568	0
STBD1	0.9104934022246969	8.016610503987842	0
FGF23	2.8197451400167735	0	0
ELL2	10.713810088455835	0	0
GDA	2.7577606270667485	0	1.6114054677817445e-5
CPSF3	0.38905899366596086	1.140365170147928	0
DDX55	0.1734799716819071	5.149961651653017	0
VPS4B	0.5502194361811221	0.011291960240286343	0
SERPINB10	3.3876519924389785	0	0
GSC	1.0309709994384089	0	0
NEK9	4.346109484644219	2.6766146925737258	0
IFT43	0.6667414812787767	0.8816334959185275	0
IRF2BPL	2.018495408853529	5.792735206366712	0
ACOT2	0.41281613536403633	0.5452987121521324	1.2108173754106791e-4
TGFB3	1.6667600380873702	0	0
PAPOLG	0.13777741403931795	2.3901182141762485	0
TP53I3	0.3725607502565956	0.3504408162180856	0
RHOQ	0.08184000239905072	4.071339073972111	0
TMEM214	1.0155225430393364	0.8294418553364696	0
FAM98A	6.339223615735473	2.7889720984872093	0
AFTPH	1.4104784043570333	0.932817375505538	0
CRIPT	2.001611005679968	2.9980187751569414	0
PPP1R3C	2.5066513344592263	0	0
PRLHR	2.664304888346244	0	0
HOXB8	2.4039748738413635	0	0
HOXB5	6.112192954257676	0	0
HOXB7	3.9696229692575393	0	0
DUSP1	8.733753351312066	0	0
PANK3	1.8391260505340912	0.5001292177409227	1.1418510306199895e-4
MSX2	1.2173849298032684	0	0
INSL4	1.9354967651847657	0	0
IFNA7	3.024733694321674	0	0
ARAP3	1.1530675578353624	1.1930125960222648	0
TNN	0.15483422063677793	0	0
PDZD11	1.409638200480327	0.3986850946063034	0
ALG5	1.102436693245627	0.025124945370235314	3.2103936642927707e-4
MYOT	1.8180687210864657	0	0
EGR1	12.80513697137505	1.0155707964310434	0
PFN2	3.6385595961412642	0	0
NFYB	1.2976358747227754	2.985110009401261	0
WASHC3	0.34351968377807024	1.757428046106156	0
FZD3	3.3023700934930815	0	0
DUSP4	4.405565168523093	0	0
SORBS3	0.7416897473717835	1.0676799961823944	0
TARDBP	3.544858728762464	0.34937243954709785	0
PRAMEF2	3.387769339299542	0	0
RDH10	3.4656065480270364	0.5767276687496807	7.1869234952599035e-6
COIL	1.847920838997734	8.363051387140596	0
TEX14	0.057027426847326486	0	0
NCAPH	2.9859825242268694	0.14564523887577902	0
MND1	0.364010279847251	0	0
TAS2R8	3.8273483126929895	0	0
KLRK1	1.788285861324138	0	0
TAS2R10	1.4079559511240474	0	0
IAPP	3.83307305569853	0	0
TAS2R7	3.7725662902554156	0	0
TFG	0.7300469069636744	0.05717908841806133	0
KALRN	1.1812369109733016	0	0
NAA50	0.6212919419179224	0.2255969907445429	0
MAPK8IP1	0.27123153887403306	0	0
PEX16	1.3063211949997031	2.091899695001175	0
DEPDC7	1.7180132673081625	0.31795550253091853	0
CAT	2.1213482233391754	1.1285999747229842	3.1635317538877297e-6
GJA3	3.18457765174493	0	0
GHSR	0.6928994538058695	0	0
TNFSF10	1.8632164580257684	0	0
GSTM2	5.693712036716159	0	1.4520596953210518e-5
ADORA3	2.394233294238587	0	0
ACVR2A	1.6045825884869551	0.16842550941491571	0
POLK	2.26866141259831	4.55873034000677	0
FLT3	2.264730155391053	0	0
FYTTD1	0.2047745580469469	1.5566399430955764	0
MYOG	3.201808534610022	0	0
AHR	0.6938947223569931	0	0
BBS9	0.1183875640450803	0.44809153753181735	0
WIPF3	3.9266921028983863	0	0
HOXA7	0.354256342006733	0	0
INHBA	1.7319172560397462	0	0
RAMP3	0.4488415440984437	0	0
MRM2	0.4012049656564257	0.12489005939409738	0
TWIST1	2.12125454380003	0	0
CLTA	0.011874126709984802	1.1037449915278663	0
ZC3HAV1	8.575069880575162	0	0
AKR1D1	0.7018200086719962	0	1.467717926345849e-5
NEUROG3	2.49633695559799	0	0
SRGN	0.614335669636824	0	0
EGR2	6.5246842000432315	0	0
FAM149B1	0.7821140733638088	0	0
UNG	0.8912940967797258	0.6124789882227694	0
IFT81	0.21888710988551544	0.09243174646641665	0
ACADS	2.540688403644977	0.04980433798834192	6.282590529176634e-5
RNF11	2.444656551798028	11.660375670365037	0
BHLHE41	1.8153356272825427	2.8319347392839527	0
SSPN	0.7959072444968002	0	0
DDX39A	0.36075465133011436	0.08448169720165781	0
TRIR	0.8906901834829666	3.7159721043948677	0
ADGRE5	0.0070104739534524495	2.3367454486894452	0
ATP7B	1.051219998097585	0	0
ZC3H13	3.30527092531136	0.13251689680863638	0
ORMDL2	2.07843165304846	0.7619659737157103	0
PDE1B	1.9071495303438422	0	2.0682009424047503e-5
LRP1	1.161715835887326	7.298178578869971	0
HOXC6	5.325764705394952	0	0
FAAH	0.010106669555638128	0	0
SEC61A1	2.1536624196035272	0.8460379134681341	0
RAB9B	0.5346926900741722	0	0
RIF1	1.9763253743430869	2.4161710789872135	0
TTC21B	0.37110824222775374	0	0
NMI	0.7336917595012995	0	0
TNFAIP6	1.163492468238015	0	0
ACVR1C	3.2025379734037256	0	0
SLC36A1	1.856298907145712	0	6.018388726392892e-4
BATF3	1.8899292586330723	0.318124890727553	0
KCNJ2	0.46963682647444593	0	0
PLA2G12A	1.7726193477897028	0	3.104050868356298e-5
SNRPA	4.414640414644145	0.2961749026195108	0
B9D2	0.3079940193272314	0	0
C4BPB	0.4332465380227073	0	0
ZNF350	5.037479138529588	0	0
RAB38	0.3875661657633884	0	0
GPR83	2.6435278095846284	0	0
HAUS3	0.3749059028499272	3.348348747102175	0
CHPF	0.026835509438939274	2.4195030899166428	4.366204712546676e-5
INHA	0.8185934527109249	0	0
ACTR5	0.6858442957930488	0.41770602756133746	0
MC3R	3.411818574928448	0	0
PI3	2.159702835409284	0	0
ATP5F1E	3.4179230891516394	0	1.4560853692046793e-5
PLCG1	5.067089607540044	0.12786208342331123	6.9954341751772e-6
SRSF6	2.731060480763488	0	0
RAB22A	0.5439270629033772	1.8750485009136069	0
PTGIS	1.1062113057462968	0.8664543446979297	1.981317950516355e-7
SNAI1	2.246450588759753	0	0
MOCS3	1.6131013048814207	0.5545714597635965	0
IL9R	0	0	0
MCEE	1.8195524046608866	1.9881618481471452	4.351262602253605e-7
SNRNP27	1.215564479395674	1.612378000718742	0
MPHOSPH10	0.26447385068166784	0.1511419709718689	0
IL17C	0.01872937235914426	0	0
LIPE	0.1539778044044257	0.7565022375309697	1.846347115703593e-5
CEACAM8	3.2527206694830317	0	0
FBXO9	3.1797981431084685	0.10498930406097774	0
RRP36	2.8890007389682753	0.20676158118641738	0
BTN1A1	0.7816760731138277	0	0
BTN3A3	3.4879037117260894	0	0
SNRPC	1.1506428504923583	5.013478745081417	0
SLC17A1	3.37408079388749	0	4.499521741394707e-5
H1-3	3.0654896401288587	0	0
H4C6	2.2920009895655524	0	0
UNC5CL	1.872218590146976	0	0
AARS2	1.3685476441239297	0.2606989890836694	0
H1-1	0.4331209792917834	10.24736538135583	0
APOBEC2	0.03988396640752231	0	0
TREM1	0.4931886799249982	0	0
SOX4	1.4812082447678183	0	0
SSR1	5.66392584062848	0.32239857791600346	0
ATXN1	0.6355998004843522	0.5048848434048381	0
EREG	3.0324597691600697	0	0
SCGB1D2	2.013370870115006	0	0
SCGB2A1	0.8898357342972866	0	0
EMC3	1.6931978824928544	0.4113705871890308	0
KATNAL2	1.347833672437997	0	0
BBS2	1.2918896084263036	0.856373206839122	0
GOT2	1.2223123037110868	0.05364452297096983	9.328226680441219e-4
PIWIL1	1.073746645684235	0	0
RAP2A	4.201950827129966	1.63965251157648	0
SLC10A2	1.7099060600720715	0	5.1930289132840824e-5
IRF1	4.489254193956342	0	0
BMP4	11.83711408787897	0	0
PTGER2	3.9491598142168796	0	0
SOX9	0.03912864466444587	6.085926916370805	0
MRPS7	2.349822718866397	3.512611956882002	0
ARMC7	3.53982790737775	0	0
NUP85	1.4962772236045092	0.07447680898239807	0
NT5C	0.9934389839524899	1.1313406897962806	2.7074487947214854e-4
MBOAT7	4.764088829471856	6.0300542374765165	0
LILRB3	1.1927991295131597	0	0
INSIG2	3.669280714959521	0	0
PSPN	1.8152247782303539	0	0
ALKBH7	0.8643921696518959	7.7992671829401825	0
CLPP	0.21839310066089984	0.44770813768526685	0
TNFSF9	5.7717270354714145	54.0252051243809	0
THOC2	2.2246326650559483	0.21177748236260846	0
C3	0.9039136885447041	0.03523033572556981	0
SH2D3A	1.235858452393128	0	0
FOSB	5.262830127369916	0	0
VASP	2.349834638646388	0.7721046340842375	0
SYMPK	0.8725020161230678	0.04873998881658228	0
CDC25B	0.9267293620448779	0.7906890675692975	0
GNRH2	1.2839108911239985	0	0
MKKS	4.898853333488204	0.27698069447646645	0
DSTN	3.023956015219479	0.1818072795850587	0
SNRPB2	2.221711195741238	8.250449027847855	0
TLE6	0.9970218920493475	0	0
S1PR4	0.954972743469534	0	0
NCLN	0.919322883645924	0.048406361276285496	0
FNTB	3.0711648506120746	1.5059583541635302	0
MMP24	0.7473025310416822	0	0
NECAB3	1.0313238245268468	0	0
RALY	1.1869089710559206	0.11138383839830594	0
UROD	0.30648675597660435	0.2019636543544476	1.1514843672212036e-5
PDCD2L	5.247771198944604	3.3769808731156576	0
UBA2	1.1285237630370508	0.18856226834285322	0
HCST	0.6162281075339671	0	9.230983728276921e-6
FFAR1	1.8858934196483645	0	0
CCR7	0.22685437455533794	0	0
NR1D1	8.43867253552312	7.603782923063139	0
ARL2	0.17495707471306138	1.1180190551285087	0
RRAS	1.3221043514137698	4.658658768141052	0
PRRG2	0.6652583919318528	0	0
NOP53	1.383536047199737	1.7371224123009563	0
SBDS	2.201179588895658	2.5149572289439877	0
CSN1S1	3.7858248490745163	0	0
STATH	3.545811144788136	0	0
MLX	1.3366153319076928	0	0
WNK4	0.004100386775745004	0	0
TRAP1	1.480250487312889	0.09784373597807873	0
SUGP1	0.4336463512306752	2.9879587315493805	0
DDX49	2.506435013669621	1.175960742131497	0
GDF1	3.2130617700057273	0	0
SDF2	2.004193621660704	0.1387010162988899	0
NSRP1	1.456810729658374	1.0514652348330409	0
CFP	0.21210477722979704	0	0
ATG14	4.1594006255187725	3.7925746404002796	0
DLGAP5	3.746413683878782	1.2266546951367598	0
L3HYPDH	0.3622202475446629	0.9273051852419305	0
TBPL2	3.8832082474984655	0	0
SGPP1	0.9362290847745065	0.7327079513306517	2.0110619911181855e-4
OMG	0.5662959240838532	0	0
CTAG2	0.2726397901281041	0.1387905811885043	0
CANX	1.7998356044936485	0	0
PYCARD	0.05667395138239552	0	0
TRAF2	3.181891419856711	0.16343044782624733	0
HELB	5.783307397113853	0.6840979978268145	0
YEATS4	2.4975151074339155	0.5079868949813271	0
TAS2R3	0.46479690090369913	0	0
TAS2R4	0.47460435132450096	0	0
TAS2R5	0.36936521642865217	0	0
IDUA	0.1199787694663343	0	1.4554630369459924e-5
PIN1	0.847069981976276	0.1956087189291813	0
FBXL12	3.643342643738824	0.023648431701858545	0
KIF17	4.338714350610871	0	0
KLF2	5.914967994874074	0	0
F2RL3	1.6716682013087922	0	0
GFER	0.148788344024132	0.10669441867485235	0
SYNGR3	0.016072897728313936	0.8662123026456553	0
GNG13	0.31730486270357267	0	0
ZNF10	0.5959173674858473	0	0
TICAM1	3.368095785329657	0	0
MON1B	4.612987559311944	2.446658934157645	0
EIF3K	0.012157608245998814	2.4159340749829576	0
TUBA4A	3.073621753236228	0.3073086016015164	0
HSPB1	1.4047134013646596	0.4868729222907335	0
GNG11	1.4768589848542368	0	0
GNGT1	0.9916832780905699	0	0
PTPN12	3.225586223249266	0.7159814205201394	0
PEX1	0.33621393922915715	0.11397077092245893	0
LRFN1	5.811937624605622	0	0
TUBGCP6	0.09983887391400931	0.16593772023928657	0
CYTH4	1.2075170691247863	0	0
GGT1	0.32911560604221035	0	3.288306335542487e-5
SGSM3	0.8753056520896594	0.19336966257156105	0
SEZ6L	0.7339379280761174	0	0
VPREB3	0.1614332811182332	0	0
SDF2L1	6.384090567565604	3.1140507199414746	0
YWHAH	5.809029973336893	0.1594131216780721	0
CDC42EP1	9.114486310458418	19.407414805345518	0
MCHR1	1.462863593243683	0	0
GALR3	0.06426138554472342	0	0
RAC2	3.792174292770634	1.7594147869114853	0
LIF	2.0913788859529587	0	0
PMPCB	1.315027138470393	1.1702621339170485	0
TAS2R16	3.677575721695404	0	0
LSM8	1.9326570215487962	2.6997086296572546	0
STRIP2	3.3263790834499614	0.048936697050506295	0
DNAJB9	2.004369072448157	0	0
LRRC4	0.7661102311685686	0	0
SMO	5.768495695333318	0	0
OPN1SW	1.4125432485280953	0	0
SIRT2	0.5259893779189232	0.17504474794116076	0
MTX2	2.4223821081997463	0.3992022895234006	0
SNAP23	0.8098499893578277	1.5384582229274948	0
TMOD2	0.2982262074055421	0.21990662562968671	0
DLL4	1.0978420229027104	0	0
ALDH1A2	0.3758260567159057	0	1.757671287451658e-5
KNSTRN	3.2176391236745703	10.8933403721501	0
CLN6	1.32804978384537	0.3693915261793205	0
ACKR4	0.29687991570078504	0	0
MBD4	0.7424988877232335	0.009857553859554141	0
COPB1	1.1469791658667223	0.1807823142631764	0
MYOD1	3.1982646388406026	0	0
TPH1	0.2932689571844944	0	2.919782837323468e-5
E2F8	0.35708086744927514	0	0
CD68	0.1592940371916891	0	0
ATP1B2	0.9136412545662898	0	1.976694065339031e-5
FXR2	4.164608709425954	0.05227002325964008	0
MPDU1	1.2129628785467617	0.17050216017566977	0
CCN4	0.3560237466484249	0	0
QTRT1	2.1835429642317292	0.4391925476099411	0
ERI1	0.9625856954021347	1.1347814009858337	0
CLEC11A	2.646186621880435	6.506921346934166	0
KLK12	2.640912708804415	0	0
CMA1	1.5929104263570775	0	1.4301062988516676e-5
BCL2L2	1.1588168983667249	0	0
PARP2	0.5759168301087846	2.29622845314392	0
FOXA1	2.8094295020138453	0	0
EAPP	3.3283404747457417	1.1124192914229092	0
EGLN3	6.214354437759733	0	0
NEDD8	3.970603930720296	0.18157373059312404	0
DAD1	3.1179979281006687	2.9975765261286615	0
CDO1	0.8720373936785419	0	1.6502973445493337e-5
RAP1B	0.39252024408098773	0.27516949002875396	0
AANAT	0.10962840380699834	0	2.816239467485789e-5
ARHGEF6	0.028400183934705572	0	0
CHRNA10	2.355888621323805	0	0
RPS4Y1	3.3740102867103436	0	0
VCY1B	3.003101242073165	0	0
VCY	2.9690498675884203	0	0
DAZL	3.0186897859941495	0	0
MKNK2	0.5463454281574063	0	0
SALL1	1.5603559295296683	6.45473400746461	0
LMAN1	3.807462755557832	0.2283584033994335	0
CNGB1	4.064448826997392	0	0
ZFYVE26	2.026361962869866	2.834085446166323	0
NALCN	1.6237904763319202	0	0
VPS35L	1.1152636591556373	10.179754456277243	0
